p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card 
842.2461547851562,0.0,15.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,4,881.300537109375,62.5,-36.75,18.0,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,52,2
878.2461547851562,0.0,10.5,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,991.550537109375,111.70001220703125,-36.75,15.60000228881836,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,49,2
900.7461547851562,0.0,6.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1101.800537109375,153.70004272460938,-36.75,13.200004577636719,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,46,2
909.7461547851562,0.0,1.5,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1212.050537109375,188.5000762939453,-36.75,10.800006866455078,0.800000011920929,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,43,2
909.7461547851562,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1240.0,198.50009155273438,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,42,2
909.7461547851562,0.0,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1240.0,198.50009155273438,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,42,2
909.7461547851562,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1240.0,198.50009155273438,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,40,2
909.7461547851562,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1231.0,227.00009155273438,-3.0,9.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,37,2
909.7461547851562,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1222.0,251.00009155273438,-3.0,7.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,34,2
915.7461547851562,0.0,6.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1213.0,270.5000915527344,-3.0,6.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,31,2
921.7461547851562,0.0,0.0,0.0,0.0,1,False,True,True,False,0,0,0,0,0,0,0,10000,1000,79,5,1204.0,285.5000915527344,-3.0,4.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,28,2
921.7461547851562,0.0,0.0,0.0,0.0,1,False,True,True,False,0,0,0,0,0,0,0,10000,1000,79,5,1195.0,296.0000915527344,-3.0,3.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,25,2
927.7461547851562,25.700000762939453,3.0,12.700000762939453,0.30000001192092896,1,False,True,True,False,0,0,0,0,0,0,0,10000,1000,79,5,1186.0,302.0000915527344,-3.0,1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,22,2
936.7461547851562,62.00000762939453,3.0,11.800003051757812,0.30000001192092896,1,False,True,True,False,0,0,0,0,0,0,0,10000,1000,79,5,1177.0,303.5000915527344,-3.0,0.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,19,2
945.7461547851562,95.60002899169922,3.0,10.900005340576172,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1168.0,300.5000915527344,-3.0,-1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,16,2
951.7461547851562,116.50004577636719,3.0,10.300006866455078,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1162.0,296.0000915527344,-3.0,-2.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,14,2
960.7461547851562,145.60008239746094,3.0,9.400009155273438,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1153.0,285.5000915527344,-3.0,-4.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,11,2
969.7461547851562,172.00013732910156,3.0,8.500011444091797,0.30000001192092896,1,False,False,False,False,3,0,0,0,0,0,0,10000,1000,79,5,1144.0,270.5000915527344,-3.0,-5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,8,2
978.7461547851562,195.7001953125,3.0,7.60001277923584,0.30000001192092896,1,False,False,False,False,6,0,0,0,0,0,0,10000,1000,79,5,1135.0,251.00009155273438,-3.0,-7.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,5,2
987.7461547851562,216.70025634765625,3.0,6.700013637542725,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1126.0,227.00009155273438,-3.0,-8.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,2,2
996.7461547851562,235.0003204345703,3.0,5.800014495849609,0.30000001192092896,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1117.0,198.50009155273438,-3.0,-10.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1002.7461547851562,245.7003631591797,3.0,5.200015068054199,0.30000001192092896,1,False,True,False,False,1,0,0,0,0,0,0,10000,1000,79,5,1111.0,177.00009155273438,-3.0,-11.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1011.7461547851562,259.50042724609375,3.0,4.300015926361084,0.30000001192092896,1,False,True,False,False,4,0,0,0,0,0,0,10000,1000,79,5,1102.0,141.00009155273438,-3.0,-12.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1020.7461547851562,270.60052490234375,3.0,3.4000163078308105,0.30000001192092896,1,False,True,False,False,7,0,0,0,0,0,0,10000,1000,79,5,1088.0,127.00009155273438,8.0,12.5,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1029.7462158203125,279.0006103515625,3.0,2.500016450881958,0.30000001192092896,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1064.0,160.00009155273438,8.0,10.25,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1019.8731079101562,284.7007141113281,3.0,1.6000165939331055,0.30000001192092896,1,False,False,False,False,2,0,0,0,0,0,0,10000,1000,79,5,1058.8731689453125,186.25009155273438,8.0,8.0,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1012.3731079101562,287.7008056640625,3.0,0.7000166773796082,0.30000001192092896,1,False,True,False,False,5,0,0,0,0,0,0,10000,1000,79,5,1051.3731689453125,205.75009155273438,8.0,5.75,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1007.3731079101562,288.20086669921875,3.0,0.10001665353775024,0.30000001192092896,1,False,False,False,False,7,0,0,0,0,0,0,10000,1000,79,5,1046.3731689453125,215.00009155273438,8.0,4.25,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
999.8731079101562,286.7009582519531,3.0,-0.7999833822250366,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1038.8731689453125,223.25009155273438,8.0,2.0,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
992.3731079101562,282.50103759765625,3.0,-1.6999832391738892,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1031.3731689453125,224.75009155273438,8.0,-0.25,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
984.8731079101562,275.60113525390625,3.0,-2.599982976913452,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1023.8731689453125,219.50009155273438,8.0,-2.5,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
977.3731079101562,266.001220703125,3.0,-3.4999828338623047,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1016.3731689453125,207.50009155273438,8.0,-4.75,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
969.8731079101562,253.70130920410156,3.0,-4.399982452392578,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1008.8731689453125,188.75009155273438,8.0,-7.0,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
962.3731079101562,238.70138549804688,3.0,-5.299981594085693,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,1001.3731689453125,163.25009155273438,8.0,-9.25,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
954.8731079101562,221.00146484375,3.0,-6.199980735778809,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,993.8731689453125,131.00009155273438,8.0,-11.5,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
947.3731079101562,200.60154724121094,3.0,-7.099979877471924,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,986.3731689453125,92.00009155273438,8.0,-13.75,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
953.3731079101562,185.50160217285156,3.0,-7.699979305267334,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,970.3731689453125,62.250091552734375,8.0,-15.25,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
962.3731079101562,160.6016845703125,3.0,-8.599977493286133,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,946.3731689453125,12.000091552734375,8.0,-17.5,0.75,255,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
971.3731079101562,133.0017852783203,3.0,-9.499975204467773,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,938.3731689453125,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
980.3731079101562,102.70187377929688,3.0,-10.399972915649414,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,938.3731689453125,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
989.3731079101562,69.70197296142578,3.0,-11.299970626831055,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,938.3731689453125,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
998.3731079101562,34.002071380615234,3.0,-12.199968338012695,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,924.5731811523438,0.0,-6.799999713897705,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1007.3731079101562,0.0,3.0,-13.099966049194336,0.30000001192092896,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,905.373291015625,0.0,-6.19999885559082,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
995.3731079101562,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,887.973388671875,0.0,-5.5999979972839355,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
986.3731079101562,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,872.37353515625,0.0,-4.999997138977051,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
977.3731079101562,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,-4.399996280670166,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
985.3731079101562,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
991.3731079101562,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1000.3731079101562,0.0,-3.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1000.3731079101562,0.0,0.0,0.0,0.0,255,False,True,False,False,3,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
1000.3731079101562,0.0,0.0,0.0,0.0,255,False,True,False,False,6,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
990.3731079101562,0.0,10.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,8867,1000,0,2
990.3731079101562,0.0,9.25,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
990.3731079101562,0.0,9.25,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
990.3731079101562,0.0,9.25,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,858.5736083984375,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
974.1231079101562,0.0,7.75,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,813.0736083984375,0.0,-22.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
955.3731079101562,0.0,5.5,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,756.0736083984375,0.0,-17.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
946.6231079101562,0.0,4.0,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,725.5736083984375,0.0,-14.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
939.1231079101562,0.0,1.75,0.0,0.0,255,False,True,False,False,0,0,0,0,0,0,0,10000,1000,79,5,691.0736083984375,0.0,-10.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
937.8731079101562,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,670.0736083984375,0.0,-5.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
937.8731079101562,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,-1.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
937.8731079101562,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,64,7902,1000,52,2
937.8731079101562,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
925.8731079101562,0.0,3.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
922.8731079101562,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,2,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
922.8731079101562,0.0,0.0,0.0,0.0,255,True,False,False,False,0,0,0,5,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
907.8731079101562,0.0,15.0,0.0,0.0,255,True,False,False,False,1,0,0,7,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
862.8731079101562,0.0,15.0,0.0,0.0,255,True,False,False,False,4,0,0,10,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
817.8731079101562,0.0,15.0,0.0,0.0,255,True,False,False,False,7,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
772.8731079101562,0.0,15.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
727.8731079101562,0.0,15.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,662.5736083984375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
692.223388671875,0.0,15.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,653.223388671875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,7902,1000,52,2
684.723388671875,0.0,15.0,0.0,0.0,255,True,False,False,True,0,0,0,0,0,0,0,10000,1000,79,5,645.723388671875,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
684.723388671875,0.0,15.0,0.0,0.0,255,False,False,False,True,0,0,0,0,0,0,0,10000,1000,79,5,645.723388671875,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
684.723388671875,0.0,15.0,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,645.723388671875,0.0,-25.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,13.5,0.0,0.0,255,True,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,622.223388671875,0.0,-23.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,3,0,0,0,0,0,10000,1000,79,5,560.723388671875,0.0,-19.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,5,0,0,0,0,0,10000,1000,79,5,527.223388671875,0.0,-16.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,488.223388671875,0.0,-11.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,79,5,462.723388671875,0.0,-7.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,450.723388671875,0.0,-2.5,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6841,1000,52,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6620,1000,54,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6620,1000,54,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6620,1000,54,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,449.723388671875,0.0,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6620,1000,54,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,459.723388671875,57.60000228881836,5.0,28.400001525878906,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6620,1000,53,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,474.723388671875,138.00001525878906,5.0,26.000003814697266,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6620,1000,50,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,479.723388671875,163.2000274658203,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,51,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,479.723388671875,163.2000274658203,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,51,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,79,5,479.723388671875,163.2000274658203,5.0,30.0,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,51,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,484.723388671875,192.40003967285156,5.0,29.200000762939453,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,50,2
671.223388671875,0.0,0.0,0.0,0.0,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,499.723388671875,275.2000732421875,5.0,26.800003051757812,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,47,2
671.223388671875,51.30000305175781,0.0,16.700000762939453,0.4000000059604645,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,514.723388671875,350.8001403808594,5.0,24.400005340576172,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,44,2
671.223388671875,83.50000762939453,0.0,15.900001525878906,0.4000000059604645,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,524.723388671875,397.2001647949219,5.0,22.800006866455078,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,42,2
671.223388671875,128.80003356933594,0.0,14.700002670288086,0.4000000059604645,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,539.723388671875,460.80023193359375,5.0,20.400009155273438,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,39,2
671.223388671875,170.50006103515625,0.0,13.500003814697266,0.4000000059604645,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,554.723388671875,517.2003173828125,5.0,18.000011444091797,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,36,2
671.223388671875,208.60009765625,0.0,12.300004959106445,0.4000000059604645,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,569.723388671875,566.400390625,5.0,15.600013732910156,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,33,2
671.223388671875,243.10012817382812,0.0,11.100006103515625,0.4000000059604645,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,584.723388671875,608.4005737304688,5.0,13.200016021728516,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,30,2
671.223388671875,274.00018310546875,0.0,9.900007247924805,0.4000000059604645,255,False,False,True,False,2,0,0,0,0,0,0,10000,800,79,5,599.723388671875,643.20068359375,5.0,10.800018310546875,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,27,2
671.223388671875,301.3002624511719,0.0,8.700008392333984,0.4000000059604645,255,False,False,True,False,5,0,0,0,0,0,0,10000,800,79,5,614.723388671875,670.8008422851562,5.0,8.400020599365234,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,24,2
671.223388671875,325.0003356933594,0.0,7.500009536743164,0.4000000059604645,255,False,False,True,False,8,0,0,0,0,0,0,10000,800,79,5,629.723388671875,691.2009887695312,5.0,6.000021457672119,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,21,2
671.223388671875,344.6003723144531,0.0,12.5,0.6000000238418579,255,False,False,True,False,0,0,0,0,0,0,0,10000,800,79,5,639.723388671875,700.8010864257812,5.0,4.400022029876709,0.800000011920929,1,False,False,False,False,0,0,0,0,0,0,0,6453,1000,19,2
